,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,result
2893,186,3564,37,48.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
3708,0,973,17,27.0,1,925.0,0.0,592.0,60.0,146.0,55,61,0
721,73,1383,83,27.0,1,600.0,0.0,693.0,31.0,501.0,16,20,0
4343,30,1150,35,38.0,1,0.0,0.0,0.0,-999.0,221.0,56,38,1
164,0,172,167,30.0,0,618.0,0.0,0.0,84.0,33.0,56,38,0
196,0,991,267,51.0,1,6315.0,0.0,655.0,148.0,582.0,56,38,0
3937,121,2037,37,47.0,1,6500.0,0.0,678.0,66.0,0.0,56,38,0
4368,0,3283,300,42.0,1,700.0,0.0,430.0,164.0,55.0,56,38,0
2078,303,3033,229,33.0,1,600.0,0.0,536.0,69.0,0.0,56,26,0
554,30,1815,37,36.0,1,4500.0,0.0,781.0,125.0,0.0,56,38,0
1844,30,3367,167,32.0,1,530.4,0.0,557.0,41.0,57.0,56,38,0
4754,0,2968,44,53.0,0,824.23,0.0,973.0,326.0,441.0,21,19,0
1859,60,281,26,30.0,1,513.76,0.0,524.0,40.0,0.0,56,26,0
4584,31,3148,267,36.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1503,0,2331,201,33.0,1,1059.8,0.0,681.0,141.0,0.0,39,17,0
2850,0,2064,201,62.0,0,230.44,0.0,600.0,2.0,279.0,39,17,0
3147,0,3066,17,37.0,1,842.29,0.0,551.0,31.0,243.0,58,2,0
609,43,2885,300,53.0,0,680.55,0.0,753.0,123.0,244.0,56,38,0
1012,5,380,167,67.0,1,0.0,0.0,0.0,1423.0,449.0,56,38,0
4610,30,2385,213,37.0,0,5000.0,0.0,606.0,119.0,110.0,56,38,0
3296,121,1815,40,26.0,0,2415.25,0.0,0.0,86.0,0.0,16,6,0
521,0,655,242,42.0,1,3500.0,0.0,761.0,150.0,500.0,58,18,0
675,91,951,147,27.0,0,1119.2,0.0,581.0,13.0,0.0,23,65,0
880,0,1815,10,64.0,0,8800.0,0.0,892.0,210.0,481.0,56,38,0
1025,0,2045,267,40.0,0,0.0,0.0,555.0,-999.0,244.0,56,38,1
1126,0,3430,309,53.0,1,0.0,0.0,0.0,-999.0,0.0,73,72,1
3971,0,849,316,28.0,1,453.44,0.0,0.0,27.0,484.0,56,2,0
3181,2868,1815,144,63.0,0,0.0,0.0,0.0,-999.0,0.0,56,51,1
4230,0,1815,213,30.0,1,3000.0,0.0,845.0,54.0,233.0,56,38,0
31,0,3420,88,44.0,1,0.0,0.0,0.0,-999.0,0.0,16,21,1
4742,0,1717,146,25.0,0,0.0,0.0,557.0,-999.0,299.0,18,60,1
1133,0,2863,37,42.0,1,1050.0,0.0,708.0,104.0,451.0,56,38,0
3981,0,3564,321,0.0,2,0.0,0.0,0.0,-999.0,432.0,81,72,1
3062,0,910,62,34.0,1,0.0,0.0,0.0,-999.0,0.0,77,11,1
1672,0,1253,259,54.0,0,800.0,0.0,0.0,82.0,106.0,21,19,0
4950,30,2706,26,50.0,1,513.76,0.0,0.0,67.0,131.0,58,18,0
2902,0,945,33,31.0,1,1053.0,0.0,654.0,24.0,0.0,56,51,0
785,30,98,316,29.0,0,1100.0,0.0,885.0,77.0,190.0,56,2,0
4113,30,3564,27,26.0,0,700.0,0.0,0.0,65.0,1.0,56,26,0
1867,0,2398,81,27.0,1,0.0,0.0,0.0,-999.0,573.0,21,19,1
349,137,3564,17,25.0,1,650.0,0.0,641.0,29.0,0.0,58,2,0
2204,22,1162,300,54.0,0,0.0,0.0,0.0,-999.0,39.0,56,38,1
3764,0,2062,35,83.0,1,0.0,0.0,0.0,-999.0,906.0,56,38,1
101,83,461,67,52.0,0,0.0,0.0,0.0,-999.0,0.0,6,63,1
3712,152,1017,213,30.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
2465,157,3564,316,47.0,1,0.0,0.0,0.0,-999.0,0.0,56,2,1
788,0,1541,216,38.0,1,0.0,0.0,0.0,-999.0,0.0,27,72,1
2499,96,1884,150,51.0,1,939.43,0.0,719.0,159.0,144.0,16,8,0
4609,0,572,285,39.0,0,1224.0,0.0,767.0,17.0,290.0,77,54,0
750,30,3261,29,53.0,1,678.08,0.0,0.0,54.0,0.0,21,19,0
3784,35,2065,167,72.0,1,0.0,0.0,632.0,-999.0,0.0,56,38,1
4412,0,2936,256,26.0,1,1200.0,0.0,656.0,26.0,573.0,56,51,0
1741,0,989,277,35.0,1,0.0,0.0,810.0,-999.0,657.0,56,38,1
4426,0,3564,300,38.0,1,740.0,0.0,756.0,196.0,463.0,56,38,0
4599,0,2810,88,29.0,0,0.0,0.0,406.0,-999.0,544.0,16,21,1
515,30,1519,140,25.0,1,530.4,0.0,744.0,33.0,202.0,56,26,0
2011,89,2414,144,47.0,1,0.0,0.0,0.0,-999.0,0.0,56,51,1
4726,30,388,83,36.0,1,850.0,0.0,743.0,111.0,1.0,16,20,0
3794,180,2123,267,57.0,1,0.0,0.0,0.0,-999.0,318.0,56,38,1
464,0,969,256,30.0,0,675.0,0.0,745.0,37.0,413.0,56,51,0
292,60,3014,312,31.0,1,0.0,0.0,468.0,-999.0,125.0,56,51,1
549,5,2602,300,31.0,1,556.53,0.0,526.0,79.0,188.0,56,38,0
3828,96,29,17,71.0,1,0.0,0.0,0.0,-999.0,0.0,55,61,1
3789,270,3270,267,45.0,1,0.0,0.0,345.0,-999.0,190.0,56,38,1
4390,30,1834,83,61.0,0,1771.91,0.0,745.0,239.0,189.0,16,20,0
840,62,1080,256,22.0,0,906.0,0.0,564.0,14.0,237.0,56,51,0
505,0,1738,256,30.0,0,1025.0,0.0,719.0,46.0,12.0,56,51,0
2778,0,2374,8,57.0,0,0.0,0.0,0.0,-999.0,0.0,56,51,1
3061,33,3564,37,30.0,1,1000.0,0.0,522.0,84.0,347.0,56,38,0
3188,0,1472,256,45.0,1,0.0,0.0,0.0,-999.0,0.0,56,51,1
1846,30,294,259,32.0,0,409.05,0.0,797.0,36.0,70.0,21,19,0
3471,0,1834,150,62.0,0,2761.25,0.0,878.0,267.0,233.0,16,8,0
2883,0,1314,146,40.0,1,0.0,0.0,713.0,-999.0,498.0,56,38,1
3896,0,3085,270,53.0,0,6501.8,0.0,901.0,66.0,744.0,21,19,0
182,50,1303,285,37.0,0,0.0,0.0,0.0,-999.0,0.0,77,54,1
4428,0,2740,17,48.0,1,3742.0,0.0,622.0,324.0,406.0,58,2,0
2828,31,1738,8,41.0,1,0.0,0.0,0.0,-999.0,0.0,56,51,1
3131,0,2590,83,55.0,1,0.0,0.0,447.0,-999.0,153.0,16,20,1
2208,30,2522,37,39.0,0,513.76,0.0,690.0,74.0,94.0,56,38,0
3861,63,1330,146,30.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
4401,31,1549,56,49.0,1,0.0,0.0,0.0,-999.0,438.0,29,72,1
3944,30,1762,242,23.0,0,850.0,0.0,0.0,33.0,0.0,56,26,0
4594,5,3216,267,64.0,0,0.0,0.0,0.0,-999.0,169.0,56,38,1
938,176,1918,17,38.0,1,400.0,0.0,831.0,38.0,180.0,55,61,0
192,180,679,310,32.0,1,0.0,0.0,0.0,-999.0,0.0,12,72,1
3362,0,3050,8,43.0,1,1938.0,0.0,975.0,12.0,512.0,56,51,0
3881,0,2724,219,74.0,0,0.0,0.0,0.0,-999.0,554.0,56,38,1
3001,0,3564,242,28.0,1,1100.0,0.0,754.0,53.0,472.0,58,18,0
4342,38,1361,300,38.0,1,0.0,0.0,0.0,-999.0,3.0,56,38,1
3426,0,3213,71,34.0,1,0.0,0.0,0.0,-999.0,0.0,16,20,1
4824,30,295,146,39.0,1,625.0,0.0,813.0,15.0,206.0,56,38,0
3863,0,741,163,40.0,1,2115.0,71.19,975.0,91.0,512.0,42,33,0
4795,30,1815,88,27.0,1,2880.38,0.0,771.0,74.0,500.0,16,21,0
4319,66,2767,146,48.0,1,0.0,0.0,0.0,-999.0,500.0,56,38,1
3337,0,2665,83,55.0,1,1575.0,0.0,522.0,-999.0,324.0,16,20,0
463,30,931,4,31.0,1,675.0,0.0,727.0,57.0,165.0,16,16,0
1426,30,2054,317,31.0,0,309.92,0.0,0.0,19.0,0.0,16,8,0
2390,0,2333,100,28.0,1,1343.65,0.0,549.0,41.0,101.0,56,26,0
198,5,100,267,38.0,1,0.0,0.0,0.0,-999.0,310.0,56,38,1
2868,30,2478,27,52.0,1,450.0,0.0,609.0,5.0,0.0,56,26,0
3250,0,1787,10,57.0,0,1200.0,0.0,788.0,121.0,647.0,56,38,0
4362,0,210,135,29.0,0,900.0,0.0,849.0,42.0,482.0,58,18,0
2836,30,2653,174,39.0,1,2065.45,0.0,539.0,129.0,0.0,42,31,0
3468,13,811,167,54.0,0,0.0,0.0,773.0,-999.0,311.0,56,38,1
4081,0,245,77,53.0,0,0.0,0.0,0.0,-999.0,603.0,19,41,1
2773,0,2820,209,37.0,0,1250.0,0.0,688.0,61.0,3.0,58,2,0
881,0,1657,216,67.0,1,1899.04,0.0,975.0,287.0,561.0,55,70,0
1374,0,1815,37,70.0,0,0.0,0.0,0.0,-999.0,756.0,56,38,1
1757,5,3564,259,36.0,1,0.0,0.0,0.0,-999.0,21.0,21,19,1
4703,121,1219,277,31.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
2995,0,1815,88,59.0,1,0.0,0.0,0.0,-999.0,422.0,16,21,1
874,30,1365,229,52.0,0,488.8,0.0,456.0,35.0,81.0,56,26,0
4646,0,2967,140,33.0,0,825.0,0.0,701.0,84.0,539.0,58,18,0
4835,60,3564,35,36.0,1,0.0,0.0,721.0,-999.0,0.0,56,38,1
2368,0,915,249,29.0,0,1300.0,0.0,841.0,63.0,20.0,56,38,0
1991,152,921,209,31.0,1,1074.0,0.0,559.0,62.0,0.0,58,2,0
1881,0,2482,312,43.0,1,400.0,0.0,853.0,3.0,19.0,56,51,0
3334,0,453,146,36.0,0,766.5,0.0,837.0,85.0,461.0,56,38,0
3403,30,3564,17,39.0,0,1000.0,0.0,750.0,66.0,27.0,55,61,0
3982,30,769,285,58.0,1,12354.58,0.0,924.0,102.0,396.0,77,54,0
755,0,902,213,37.0,1,725.4,0.0,0.0,97.0,0.0,56,38,0
4451,0,1575,256,33.0,1,1000.0,0.0,649.0,42.0,535.0,56,51,0
2592,60,3421,267,32.0,0,0.0,0.0,0.0,-999.0,150.0,56,38,1
1155,0,27,241,76.0,1,0.0,0.0,0.0,-999.0,812.0,16,5,1
1709,35,72,119,46.0,1,0.0,0.0,0.0,-999.0,0.0,21,19,1
4489,0,1187,144,52.0,1,0.0,0.0,0.0,-999.0,611.0,56,51,1
4923,0,3486,34,32.0,0,0.0,0.0,568.0,-999.0,292.0,56,51,1
2379,0,2533,146,47.0,1,5788.74,0.0,974.0,111.0,459.0,56,38,0
2466,89,1322,229,46.0,0,1700.0,0.0,693.0,93.0,0.0,56,26,0
4915,5,2817,150,46.0,1,0.0,0.0,0.0,-999.0,43.0,16,8,1
4154,30,1300,318,63.0,1,0.0,0.0,0.0,-999.0,0.0,78,72,1
3680,30,2479,145,22.0,0,500.0,0.0,0.0,5.0,4.0,56,2,0
4163,35,27,72,80.0,1,0.0,0.0,0.0,-999.0,0.0,6,64,1
1656,31,1815,49,43.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
2269,30,201,225,60.0,0,7165.0,0.0,712.0,-999.0,0.0,39,37,0
1988,60,3303,267,30.0,1,0.0,0.0,0.0,-999.0,243.0,56,38,1
3668,0,3564,83,33.0,0,657.64,0.0,654.0,84.0,617.0,16,20,0
4334,0,3186,35,44.0,0,0.0,0.0,856.0,-999.0,379.0,56,38,1
1107,60,2693,33,39.0,0,728.24,0.0,316.0,59.0,3.0,56,51,0
191,60,1648,285,27.0,1,530.4,0.0,498.0,38.0,24.0,77,54,0
4788,0,1767,146,65.0,0,0.0,0.0,0.0,-999.0,287.0,56,38,1
116,30,2871,300,33.0,1,1160.0,0.0,712.0,33.0,142.0,56,38,0
4266,152,3238,145,29.0,0,513.76,0.0,825.0,38.0,0.0,56,2,0
3644,0,1871,35,37.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4964,0,2056,37,83.0,0,0.0,0.0,0.0,-999.0,492.0,56,38,1
4781,0,2804,146,47.0,1,8000.0,0.0,975.0,93.0,760.0,56,38,0
3920,0,454,167,33.0,0,500.0,0.0,638.0,78.0,813.0,56,38,0
2689,0,341,181,41.0,1,600.0,0.0,644.0,257.0,601.0,39,17,0
1004,59,187,146,49.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1138,59,463,267,32.0,0,0.0,0.0,562.0,-999.0,1.0,56,38,1
2869,395,287,17,32.0,1,495.0,0.0,674.0,85.0,0.0,55,61,0
3034,5,454,145,37.0,1,854.44,0.0,708.0,119.0,395.0,56,2,0
824,0,2064,229,66.0,1,429.16,0.0,770.0,-999.0,898.0,56,26,1
72,121,1815,121,45.0,0,0.0,0.0,0.0,-999.0,0.0,76,72,1
4121,242,3485,135,38.0,1,550.0,0.0,827.0,93.0,0.0,56,26,0
3607,0,183,154,48.0,1,488.8,0.0,648.0,106.0,573.0,16,8,0
1522,91,2644,10,31.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
2236,0,2056,123,69.0,1,0.0,0.0,0.0,-999.0,0.0,36,72,1
2209,0,2638,37,54.0,1,0.0,0.0,0.0,-999.0,328.0,56,38,1
3133,30,422,256,35.0,1,2300.0,0.0,826.0,55.0,211.0,56,51,0
977,0,2011,37,71.0,0,0.0,0.0,695.0,-999.0,474.0,56,38,1
1179,121,1327,300,37.0,1,496.98,0.0,513.0,60.0,0.0,56,38,0
3991,0,970,285,31.0,1,1131.5,0.0,686.0,64.0,624.0,77,54,0
2595,30,3564,300,29.0,1,1900.0,0.0,717.0,57.0,0.0,56,38,0
3910,0,64,285,73.0,0,0.0,0.0,0.0,-999.0,554.0,77,54,1
2268,30,858,27,40.0,1,600.0,0.0,742.0,76.0,0.0,56,26,0
2354,60,1815,83,32.0,0,1629.58,0.0,713.0,148.0,0.0,16,20,0
1369,124,3564,37,43.0,1,0.0,0.0,0.0,-999.0,205.0,56,38,1
2093,66,906,17,45.0,1,908.7,0.0,800.0,71.0,1.0,55,61,0
3537,0,1020,312,49.0,0,0.0,0.0,0.0,-999.0,0.0,56,51,1
1817,63,3564,267,46.0,0,2660.0,2652.56,610.0,178.0,267.0,56,38,0
1467,0,1107,24,32.0,1,480.0,0.0,614.0,18.0,135.0,16,7,0
2068,0,2590,146,22.0,1,0.0,0.0,490.0,-999.0,363.0,56,38,1
4622,0,2560,27,40.0,1,2050.0,0.0,755.0,75.0,197.0,56,26,0
3273,66,112,277,52.0,1,0.0,0.0,0.0,-999.0,393.0,56,38,1
4809,30,1815,285,32.0,1,1699.16,0.0,657.0,109.0,0.0,77,54,0
3420,165,3471,139,31.0,1,708.67,0.0,498.0,13.0,0.0,58,49,0
4827,30,1341,285,39.0,0,461.74,0.0,720.0,58.0,144.0,77,54,0
1564,0,2343,311,25.0,0,0.0,0.0,0.0,-999.0,408.0,56,2,1
4866,91,371,83,27.0,1,1200.0,0.0,624.0,31.0,0.0,16,20,0
634,0,3564,229,30.0,1,0.0,0.0,0.0,-999.0,555.0,56,26,1
312,0,3385,256,31.0,0,1400.0,0.0,731.0,66.0,617.0,56,51,0
2192,0,2941,17,27.0,1,475.0,0.0,629.0,79.0,573.0,55,61,0
4151,30,906,242,41.0,1,1076.4,0.0,523.0,25.0,146.0,56,26,0
812,35,2064,221,71.0,1,435.38,0.0,0.0,1318.0,37.0,56,38,0
2063,0,2877,213,43.0,0,1500.0,0.0,816.0,77.0,636.0,56,38,0
3622,0,2677,221,34.0,0,809.34,0.0,724.0,59.0,3.0,56,38,0
4214,30,2678,316,25.0,0,430.0,0.0,0.0,78.0,1.0,56,2,0
3780,120,438,267,50.0,0,0.0,0.0,0.0,-999.0,305.0,56,38,1
405,63,1850,267,55.0,0,0.0,0.0,0.0,-999.0,300.0,56,38,1
642,0,3329,259,40.0,0,432.64,0.0,738.0,182.0,493.0,21,19,0
2433,90,479,17,46.0,0,0.0,0.0,514.0,-999.0,0.0,55,61,1
1344,0,2561,221,29.0,1,750.0,0.0,738.0,103.0,673.0,56,38,0
1460,152,416,300,30.0,0,750.0,0.0,713.0,61.0,0.0,56,38,0
1282,60,226,165,43.0,1,376.48,0.0,794.0,25.0,0.0,39,42,0
620,0,451,35,32.0,1,2000.0,0.0,813.0,99.0,349.0,56,38,0
3959,33,569,59,51.0,1,0.0,0.0,0.0,-999.0,0.0,21,19,1
3700,30,3216,316,25.0,0,530.4,0.0,0.0,47.0,46.0,56,2,0
4686,3,1815,215,45.0,1,2000.0,0.0,864.0,-999.0,260.0,42,31,0
1190,544,3063,300,29.0,0,800.0,0.0,338.0,92.0,0.0,56,38,0
499,120,1721,17,36.0,1,0.0,0.0,0.0,-999.0,0.0,55,61,1
2562,121,3351,145,26.0,1,730.0,0.0,583.0,72.0,0.0,56,2,0
1206,30,2898,26,58.0,1,0.0,0.0,0.0,-999.0,3.0,56,26,1
3887,0,29,100,74.0,1,0.0,0.0,0.0,-999.0,760.0,56,26,1
4758,0,3564,242,31.0,0,540.8,0.0,421.0,20.0,459.0,56,26,0
3023,0,2272,249,34.0,0,850.0,0.0,610.0,22.0,139.0,56,38,0
3451,0,951,285,47.0,0,1462.66,0.0,507.0,229.0,504.0,77,54,0
2332,40,1682,8,50.0,1,0.0,0.0,0.0,-999.0,11.0,56,51,1
4986,30,2803,150,24.0,0,532.0,0.0,0.0,35.0,3.0,16,8,0
127,0,2590,221,22.0,1,0.0,0.0,539.0,-999.0,368.0,56,38,1
1316,30,2909,300,26.0,0,530.35,0.0,648.0,12.0,40.0,56,38,0
4821,30,1846,210,53.0,1,2500.0,0.0,697.0,186.0,0.0,39,37,0
136,89,1364,34,30.0,1,1000.48,0.0,316.0,86.0,500.0,56,51,0
1009,0,1593,83,34.0,0,530.4,0.0,770.0,20.0,303.0,16,20,0
2761,30,1937,145,29.0,0,600.0,0.0,541.0,67.0,29.0,56,2,0
1781,0,3555,265,35.0,0,800.0,0.0,818.0,56.0,90.0,56,38,0
2694,0,2942,167,53.0,1,0.0,0.0,681.0,-999.0,194.0,56,38,1
2410,0,3564,167,30.0,1,0.0,0.0,631.0,-999.0,0.0,56,38,1
178,152,997,200,30.0,1,2000.0,0.0,0.0,112.0,0.0,47,72,0
990,158,641,34,27.0,1,750.0,0.0,637.0,53.0,177.0,56,51,0
310,0,2074,222,77.0,0,0.0,0.0,0.0,-999.0,760.0,19,41,1
3480,0,1815,37,42.0,1,0.0,0.0,716.0,-999.0,784.0,56,38,1
347,0,2062,144,74.0,1,0.0,0.0,0.0,-999.0,510.0,56,51,1
0,0,2281,239,47.0,1,0.0,0.0,0.0,-999.0,107.0,56,38,1
1385,33,35,219,52.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4668,121,2479,17,27.0,1,500.0,0.0,604.0,25.0,0.0,55,61,0
4097,0,3112,267,33.0,1,2300.0,0.0,533.0,118.0,719.0,56,38,0
1873,60,1703,52,40.0,0,415.0,0.0,755.0,135.0,2.0,77,54,0
1676,43,1815,35,32.0,0,0.0,0.0,0.0,-999.0,17.0,56,38,1
1396,33,380,145,52.0,1,0.0,0.0,0.0,-999.0,1.0,56,2,1
130,60,945,209,26.0,0,700.0,0.0,812.0,36.0,0.0,56,2,0
2008,0,1103,167,35.0,1,658.0,0.0,492.0,37.0,6.0,56,38,0
3333,30,3070,26,26.0,0,690.0,0.0,628.0,52.0,251.0,56,26,0
2548,0,2432,0,32.0,0,5000.0,0.0,0.0,108.0,730.0,21,12,0
1948,96,1729,103,51.0,0,513.76,0.0,855.0,120.0,0.0,56,49,0
1982,119,2080,16,34.0,1,0.0,0.0,0.0,-999.0,0.0,56,51,1
4267,121,2580,285,28.0,0,2055.0,0.0,0.0,114.0,0.0,77,54,0
4774,89,1700,26,38.0,0,513.76,0.0,491.0,68.0,0.0,56,26,0
4515,33,3374,83,56.0,0,0.0,0.0,0.0,-999.0,2.0,16,20,1
2375,30,617,175,23.0,0,530.4,0.0,491.0,30.0,186.0,42,31,0
745,0,1815,27,39.0,1,10000.0,0.0,861.0,92.0,555.0,56,26,0
2804,0,401,155,48.0,1,336.96,0.0,0.0,41.0,214.0,77,27,0
856,0,3347,267,61.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
3715,0,1981,256,44.0,1,0.0,0.0,575.0,-999.0,900.0,56,51,1
1121,90,452,70,26.0,0,783.36,0.0,720.0,29.0,167.0,56,38,0
203,551,3564,144,45.0,1,0.0,0.0,0.0,-999.0,341.0,56,51,1
3950,0,1963,318,42.0,1,0.0,0.0,0.0,-999.0,0.0,78,72,1
15,0,764,17,28.0,0,570.0,0.0,610.0,69.0,229.0,58,2,0
1095,0,229,167,52.0,0,0.0,0.0,542.0,-999.0,118.0,56,38,1
3994,0,2900,34,32.0,0,1650.0,0.0,939.0,57.0,112.0,56,51,0
3126,66,1738,146,31.0,0,0.0,0.0,368.0,-999.0,32.0,56,38,1
641,120,1299,310,48.0,1,0.0,0.0,0.0,-999.0,0.0,73,72,1
3939,90,2062,256,74.0,0,0.0,0.0,596.0,-999.0,291.0,56,51,1
4210,33,284,35,42.0,1,0.0,0.0,0.0,1423.0,75.0,56,38,0
4257,0,1815,267,50.0,0,0.0,0.0,740.0,-999.0,482.0,56,38,1
4423,76,3302,83,27.0,1,1166.4,0.0,416.0,12.0,0.0,16,20,0
4712,0,3334,300,34.0,1,1000.0,0.0,946.0,101.0,601.0,56,38,0
863,0,1447,88,25.0,0,565.76,0.0,479.0,13.0,48.0,16,21,0
4107,0,2621,10,45.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
2373,33,2216,146,58.0,0,0.0,0.0,0.0,-999.0,9.0,56,38,1
270,0,3078,26,52.0,1,0.0,0.0,0.0,-999.0,0.0,56,26,1
2611,0,2191,26,24.0,1,558.0,0.0,827.0,17.0,428.0,56,26,0
2568,0,1866,239,29.0,0,0.0,0.0,748.0,-999.0,475.0,56,38,1
2600,30,2511,10,36.0,1,4385.0,0.0,765.0,82.0,324.0,56,38,0
876,0,3400,26,37.0,1,0.0,0.0,660.0,-999.0,401.0,58,18,1
3115,0,2118,267,42.0,0,6000.0,0.0,776.0,106.0,539.0,56,38,0
4289,0,1740,267,41.0,0,0.0,0.0,817.0,-999.0,724.0,56,38,1
3868,0,2571,52,34.0,0,0.0,0.0,0.0,117.0,504.0,77,54,1
272,153,2193,37,45.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1593,306,671,221,53.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
2153,60,3564,37,56.0,1,1984.5,0.0,912.0,295.0,259.0,56,38,0
4852,0,635,37,52.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4648,0,2899,213,52.0,1,400.0,0.0,855.0,36.0,324.0,56,38,0
457,0,502,242,34.0,1,2825.93,0.0,975.0,102.0,683.0,56,26,0
1171,157,3564,35,56.0,1,0.0,0.0,0.0,-999.0,128.0,56,38,1
2384,0,728,221,34.0,0,376.48,0.0,790.0,23.0,22.0,56,38,0
795,30,2379,27,29.0,1,752.2,0.0,580.0,106.0,187.0,56,26,0
1184,121,2202,249,31.0,0,1000.0,0.0,554.0,53.0,0.0,56,38,0
4384,30,3492,265,43.0,1,0.0,0.0,0.0,-999.0,274.0,56,38,1
3470,43,1524,267,29.0,0,2000.0,0.0,668.0,58.0,245.0,56,38,0
2135,101,1815,249,49.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
3200,152,1815,239,34.0,0,1270.5,0.0,678.0,62.0,176.0,56,38,0
3170,0,1131,144,50.0,0,0.0,0.0,634.0,-999.0,495.0,56,51,1
2492,0,280,65,40.0,1,350.0,0.0,0.0,25.0,382.0,16,8,0
1022,61,3462,10,27.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
2070,0,840,221,39.0,1,700.72,0.0,849.0,196.0,397.0,56,38,0
3245,30,1998,69,36.0,1,850.0,0.0,691.0,78.0,2.0,56,15,0
3012,30,2169,169,25.0,1,600.0,0.0,0.0,14.0,89.0,16,50,0
1045,96,3564,267,61.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4247,0,2939,27,24.0,0,602.78,0.0,424.0,48.0,379.0,58,18,0
2406,0,3564,321,0.0,2,0.0,0.0,0.0,-999.0,0.0,81,72,1
4934,15,3197,105,35.0,0,0.0,0.0,589.0,-999.0,240.0,19,28,1
2808,0,1439,35,36.0,0,0.0,0.0,753.0,-999.0,299.0,56,38,1
1104,121,2474,45,22.0,0,400.0,0.0,0.0,6.0,0.0,56,13,0
155,0,1154,285,23.0,1,653.11,0.0,631.0,23.0,495.0,77,54,0
635,30,2400,128,54.0,1,0.0,0.0,0.0,-999.0,0.0,50,72,1
724,0,2593,219,37.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
1005,33,3564,216,33.0,1,0.0,0.0,0.0,-999.0,0.0,55,70,1
1553,0,829,88,56.0,1,4100.92,0.0,737.0,117.0,281.0,16,21,0
4776,30,882,213,25.0,1,1282.09,0.0,614.0,70.0,3.0,56,38,0
2517,30,1095,316,30.0,0,832.4,0.0,681.0,25.0,159.0,56,2,0
3631,157,2780,242,44.0,1,2000.0,2000.0,532.0,98.0,166.0,56,26,0
424,0,1815,274,37.0,1,0.0,0.0,763.0,-999.0,928.0,77,30,1
1034,0,1815,137,47.0,1,5225.0,0.0,896.0,146.0,624.0,42,25,0
702,33,1989,37,37.0,1,850.0,0.0,708.0,37.0,115.0,56,38,0
3043,211,3564,242,31.0,1,1000.0,0.0,484.0,83.0,0.0,56,26,0
4860,0,1815,35,39.0,1,9685.62,0.0,759.0,141.0,530.0,56,38,0
258,0,3141,267,33.0,0,4601.73,0.0,656.0,66.0,641.0,56,38,0
3274,0,1612,146,44.0,0,0.0,0.0,0.0,-999.0,492.0,56,38,1
3369,96,1841,146,46.0,1,0.0,0.0,0.0,-999.0,1.0,56,38,1
3078,181,3564,316,46.0,1,0.0,0.0,0.0,-999.0,0.0,56,2,1
2074,0,2995,46,29.0,0,0.0,0.0,0.0,-999.0,329.0,16,8,1
2057,0,3564,242,31.0,1,735.44,0.0,678.0,57.0,105.0,58,18,0
2669,30,2030,37,51.0,0,1200.0,5000.0,663.0,109.0,191.0,56,38,0
988,0,2068,100,71.0,1,0.0,0.0,0.0,-999.0,492.0,56,26,1
3301,0,481,35,71.0,0,0.0,0.0,0.0,-999.0,293.0,56,38,1
4752,101,1970,37,61.0,1,0.0,0.0,0.0,-999.0,365.0,56,38,1
2749,120,2761,17,39.0,1,6134.11,0.0,742.0,-999.0,213.0,55,61,0
3885,60,3564,275,29.0,1,2143.42,0.0,729.0,98.0,282.0,16,20,0
2929,157,1778,81,44.0,1,969.28,0.0,0.0,4.0,0.0,21,19,0
2416,89,1815,286,25.0,1,1849.83,0.0,501.0,93.0,159.0,16,8,0
4895,0,2306,213,26.0,0,1000.0,0.0,675.0,43.0,231.0,56,38,0
2979,30,3348,242,48.0,1,561.6,0.0,821.0,16.0,0.0,56,26,0
807,121,1865,317,29.0,0,3000.0,0.0,647.0,65.0,222.0,16,8,0
2872,30,1815,83,23.0,1,2029.33,0.0,0.0,86.0,5.0,16,20,0
1936,60,552,221,34.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4439,66,13,8,43.0,1,0.0,0.0,0.0,-999.0,0.0,56,51,1
2064,30,736,27,25.0,0,499.28,0.0,0.0,59.0,0.0,56,26,0
1542,0,1696,83,26.0,0,530.4,0.0,778.0,25.0,317.0,16,20,0
1445,0,1235,256,61.0,1,0.0,0.0,0.0,-999.0,973.0,56,51,1
